arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.0021455270076533345
baseline,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.002540919028476646
baseline,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0030453940697764085
baseline,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.00031238683037350737
baseline,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.001534050551686374
baseline,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.006738730650523933
baseline,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.004364260172725738
baseline,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.007156281751533065
baseline,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.005541650582037422
baseline,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0027529632522428926
baseline,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,-0.0013454581919040104
baseline,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.0058083446565966364
baseline,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,-0.007133171673280142
baseline,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.006442415967045071
baseline,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0075835292799826
baseline,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,-0.0017123834508547997
small,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.0034811955861711323
small,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0032273806917881504
small,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.0031350853249692734
small,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.0035299329730900646
small,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.004301461553682257
small,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.003944795846848514
small,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.00564317812677872
small,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.0042413256976385014
small,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.004104002993355959
small,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.001435335111965359
small,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.0010546156898591486
small,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,0.0011968606176324347
small,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.0005669165702796826
small,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0021240404323882253
small,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0008491640579436693
small,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.000489394740089875
small,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0017117152253206995
small,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.0010441274460615318
small,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.002188565763029026
small,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,0.0032880914127585022
small,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,0.0026055286805922594
small,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,0.0033266987043521433
small,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,0.0023329277378065136
small,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,0.001967131177724582
small,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,6.53231605962333e-05
small,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-2.9532742081624964e-05
small,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,0.0016985450714742953
small,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.0025004525845546727
small,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.0034633529314988913
small,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.003454238351583055
small,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,0.004031791892192729
small,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,0.0038468706098705764
small,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,0.002876106402305649
small,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.0029986175112775154
small,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0014028974407418837
small,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0008377247162631701
small,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,2.40821031480239e-05
small,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.0004353430559053779
small,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.001645509362245183
small,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,0.0018955884185365788
small,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,0.0019638785656946834
small,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,0.0018403105576817898
small,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0002973357820668099
small,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.0010328053156253532
small,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,0.00029757853875909523
small,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.0019138288237274853
small,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,0.0012577933803834252
small,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,0.0017789261423777295
small,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.001378011785143029
dropout,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.003358664683913741
dropout,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.004624648852921135
dropout,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.0034426376739362607
dropout,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.001650502834074551
dropout,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.0075680629185961076
dropout,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.003518234555633373
dropout,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.0053754211495150115
dropout,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.007633237993118018
dropout,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.005452355193427949
dropout,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.003257767085139673
dropout,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.0039327696837345594
dropout,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.00368160804536001
dropout,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.00266326507682896
dropout,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.004984741366724444
dropout,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.007785111327221357
dropout,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0050005821852604024
dropout,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.003922338431944963
dropout,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.007138023080946078
dropout,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.00610621920115536
dropout,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0010534841172735831
dropout,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.001349427803713513
dropout,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0013378372984540836
dropout,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.0023335070276870582
dropout,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0021008898517165422
dropout,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0025635939978299878
dropout,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0029368473664326427
dropout,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.003129758476490352
dropout,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.00281396932608581
dropout,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.003293642719282936
dropout,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.00348105052353719
dropout,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.0031351393808836856
dropout,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.0024264278635490835
dropout,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.0017111114277199393
dropout,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.0021436875263909885
dropout,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.00014725911035796437
dropout,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,-0.002916305122709358
dropout,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.0014165340524269058
dropout,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,-0.0009338386851926277
dropout,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,-0.0013327340679310591
dropout,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.002125828165872578
dropout,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.0013443176529694214
dropout,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.0017834428758526613
dropout,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0022423240323404593
dropout,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.0023001320532712805
dropout,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.002526234751886494
dropout,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.0005365664269924206
dropout,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.003038130856940204
dropout,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0012151915180268085
dropout,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.004352155524979402
decay,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.0037520251873400996
decay,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,-0.0012357674978277955
decay,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.005889452242583642
decay,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.007969436272806087
decay,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,-0.001951737894547762
decay,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0017739590455785057
decay,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.004528709395004035
decay,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,-0.004723705537730839
decay,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,-0.004550180994478242
decay,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,-0.004430795935714929
decay,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.012127479646766746
decay,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.01201131681593771
decay,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.00917160323610637
decay,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.000662309006347134
decay,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.007673992040008643
decay,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.007583291730081461
decay,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0022415130772468544
decay,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.000724010129893459
decay,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,-0.005276176196441251
decay,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.002859135446420404
decay,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.006211790949714189
decay,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0009099232662130438
decay,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.005813727723559054
decay,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.002132291219835249
decay,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.002616267260480721
decay,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0007741666944607044
decay,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.003400525533661255
decay,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.0019425430833189309
decay,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.0039674322060310446
decay,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.007730170494445545
decay,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.003072077568870081
decay,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.005168710353438044
decay,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.004021175507864247
decay,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.001310668943059238
decay,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.0030371282899131365
decay,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.005071567650395611
decay,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.0001170510478594824
decay,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,-0.0006950218561737999
decay,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.007753488079514693
decay,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.003051103243843931
decay,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.008225507808027605
decay,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.0058551383264234015
decay,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.002182634098041703
decay,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,-0.0013243800635618567
decay,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.005782677556659493
decay,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,-0.006139202155860543
decay,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.006605328351291571
decay,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.006917838614451851
decay,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,-0.0014205936271102777
combined,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.00248825450551126
combined,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0026982676173622567
combined,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.0025984647838418772
combined,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.0027022859140082493
combined,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.0029293605538205317
combined,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.003083201967708368
combined,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.003140638586118555
combined,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.0030911231338755264
combined,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.002817911109889065
combined,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.0028254790879767328
combined,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.0024186558688971266
combined,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,0.0026712163380511644
combined,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.002594249990762544
combined,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.002678335569537968
combined,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.002577222462442066
combined,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.002595723295014842
combined,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0027693899393303033
combined,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.002725314639115466
combined,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.002523197891467452
combined,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,0.0022510235694976352
combined,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,0.0021965075817309307
combined,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,0.0023233679389806305
combined,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,0.0022220047037381186
combined,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,0.0021695256397910754
combined,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,0.002214477990171774
combined,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,0.00227468153462784
combined,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,0.0022655684685103615
combined,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.002209115900129466
combined,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.002160411059875239
combined,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.002114944234309598
combined,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,0.0020594015668705455
combined,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,0.0022528527785568354
combined,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,0.002082094918061096
combined,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.002251350766199955
combined,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0023674058470244106
combined,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0023919375981927655
combined,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,0.0023756942714861585
combined,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.002305634602175556
combined,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.0024166643590282167
combined,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,0.002313846417627524
combined,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,0.0023800721222743807
combined,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,0.0024168990518379937
combined,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,0.0023886647661419368
combined,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.002686548547370819
combined,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,0.002367005825808207
combined,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.0024918051195608523
combined,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,0.0024801770396635984
combined,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,0.002413288534624791
combined,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.002647375338480163
baseline,drop_middle,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.011308419048912405
baseline,drop_middle,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.023938304734065476
baseline,drop_middle,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.009716225883651116
baseline,drop_middle,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.011050638351069753
baseline,drop_middle,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.011393264822987742
baseline,drop_middle,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.006088246771378281
baseline,drop_middle,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.019126436612530558
baseline,drop_middle,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.01928080659407662
baseline,drop_middle,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.003604408625195514
baseline,drop_middle,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.007800293823460152
baseline,drop_middle,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.002585549644828271
baseline,drop_middle,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.005140339330002306
baseline,drop_middle,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.004104557601222011
baseline,drop_middle,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.019469366898854198
