arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,full,2,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.002257479205412395
baseline,full,2,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0022557027909529065
baseline,full,2,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0022570714428506206
baseline,full,2,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0022642914012218035
baseline,full,2,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0022620991614500383
baseline,full,2,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0022592503045312275
baseline,full,2,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0022659094461418942
baseline,full,2,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0022648392540735507
baseline,full,2,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.00226795298063
baseline,full,2,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0022625763962044946
baseline,full,2,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0022673327701149297
baseline,full,2,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.00225720719803159
baseline,full,2,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0022711743393832194
baseline,full,2,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0022586369832498904
baseline,full,2,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0022650604826934886
baseline,full,5,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0019635264397668373
baseline,full,5,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0019555644736461166
baseline,full,5,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.001961578581410544
baseline,full,5,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.001967771049917669
baseline,full,5,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0019686616663083085
baseline,full,5,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0019669763719743563
baseline,full,5,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0019683510019045483
baseline,full,5,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0019657352054159153
baseline,full,5,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0019536585719658094
baseline,full,5,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.001934740460011407
baseline,full,5,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0019293115781562756
baseline,full,5,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.001929118624387413
baseline,full,5,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0019259508194170655
baseline,full,5,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0019507229162243852
baseline,full,5,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0019375249115687594
baseline,full,5,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0019440056786306492
baseline,full,5,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.001927595454846517
baseline,full,5,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0019251737028070377
baseline,full,5,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0019050816322898172
baseline,full,5,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.00190514069469846
baseline,full,5,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0018927753347051208
baseline,full,5,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.001893111623192668
baseline,full,5,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0018967859732245192
baseline,full,5,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0018821803421083935
baseline,full,5,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0018957854604400516
baseline,full,5,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0018826737575881724
baseline,full,5,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0018946873938969417
baseline,full,5,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0019065285922711735
baseline,full,5,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0019172851850299314
baseline,full,5,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.001909479034323878
baseline,full,5,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.001923066950280321
baseline,full,5,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0019167845075522688
baseline,full,5,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0019244670800395837
baseline,full,5,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0019292502929688128
baseline,full,5,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0019327369079298999
baseline,full,5,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0019237715297479902
baseline,full,5,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0019242278759039712
baseline,full,5,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0019381726928248443
baseline,full,5,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0019314620407310905
baseline,full,5,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0019296306228503693
baseline,full,5,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0019304972994989354
baseline,full,5,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0019246124442519731
baseline,full,5,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.001928762758878955
baseline,full,5,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0019249434726231827
baseline,full,5,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0019132949795083805
baseline,full,5,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0019139023089511592
baseline,full,5,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0019266574697966788
baseline,full,5,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0019157983807027723
baseline,full,5,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.00193490676804659
baseline,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0018781998450664852
baseline,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.007230772278478649
baseline,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.0012545127382487696
baseline,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0009668633839605514
baseline,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0030011804915131076
baseline,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0028462256374014146
baseline,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.008395491150118558
baseline,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.00830393674054157
baseline,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.006665624274661803
baseline,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.006604788723600145
baseline,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.0003009899950526746
baseline,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0030010631012237074
baseline,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0017069236092930582
baseline,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.004807923704930921
baseline,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002564692227326616
baseline,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.004630004867230219
baseline,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.007333873872158137
baseline,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0092830166356508
baseline,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0077999198483390325
baseline,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0010276921038184592
baseline,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0020789203620841037
baseline,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0012958879021604474
baseline,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0023917086931339766
baseline,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.004368056723101289
baseline,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0029094795332065496
baseline,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0032554280794442995
baseline,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.004531730558291794
baseline,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.003107577999581464
baseline,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0027993843318313586
baseline,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0030889302935026303
baseline,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.002491146926420996
baseline,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0024479990618852497
baseline,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.001088055155610973
baseline,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.001106047459477768
baseline,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.00202017665708054
baseline,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0023954484839832585
baseline,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0004163516083379496
baseline,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0024362315713644792
baseline,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.003401315691312932
baseline,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0012789772051841819
baseline,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.002063981276824129
baseline,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0007678258832737469
baseline,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.0010112390121570862
baseline,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0018591155189137919
baseline,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0006914305657386272
baseline,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.005858226182721117
baseline,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-9.022638347140665e-05
baseline,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0020122785993024117
baseline,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.003081185508014852
baseline,full,20,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.015173172202254784
baseline,full,20,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.01900792502246258
baseline,full,20,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.011317701868510523
baseline,full,20,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.00029429150611507164
baseline,full,20,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.0003309611162954206
baseline,full,20,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.013705481232628228
baseline,full,20,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.036193724105893145
baseline,full,20,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.02792832951341798
baseline,full,20,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.02000489980574076
baseline,full,20,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.011212112971525488
baseline,full,20,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.00955716826629511
baseline,full,20,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.01291205976962154
baseline,full,20,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.005235389088613858
baseline,full,20,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.01989141515659289
baseline,full,20,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.009913555092319745
baseline,full,20,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.01716681516339479
baseline,full,20,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.011238088723772903
baseline,full,20,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.011310148948916982
baseline,full,20,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.009888035288657667
baseline,full,20,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.032836652821490106
baseline,full,20,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0076638612815755165
baseline,full,20,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.010506751765015223
baseline,full,20,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.012321321258403184
baseline,full,20,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.005675689487506875
baseline,full,20,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0067733307095274075
baseline,full,20,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0024924400590631514
baseline,full,20,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.004759676222538725
baseline,full,20,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.002770809502257739
baseline,full,20,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.016233077101158695
baseline,full,20,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.017157260047521213
baseline,full,20,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.026562866284466604
baseline,full,20,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.024526884384608344
baseline,full,20,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.00943619609975856
baseline,full,20,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.002514900893886244
baseline,full,20,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.017691402009754748
baseline,full,20,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.014114755300612219
baseline,full,20,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.006086198813047223
baseline,full,20,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0019274104947977582
baseline,full,20,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.02960159278778889
baseline,full,20,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.00768326885766526
baseline,full,20,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.005872720136459142
baseline,full,20,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.011396820219966065
baseline,full,20,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0036734127564115155
baseline,full,20,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.016958111418893827
baseline,full,20,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0007427381380679221
baseline,full,20,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0006643794689495028
baseline,full,20,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.017320367060306565
baseline,full,20,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.008904300187783844
baseline,full,20,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.01887487240919228
baseline,full,2,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0023386893269925955
baseline,full,2,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0023518895682331205
baseline,full,2,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002344657391481468
baseline,full,2,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.002351717047462105
baseline,full,2,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.002333929487756174
baseline,full,2,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023471516254389875
baseline,full,2,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.002343729043075209
baseline,full,2,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0023519529657507663
baseline,full,2,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.002349725189130042
baseline,full,2,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0023519426111910462
baseline,full,2,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0023340296646699454
baseline,full,2,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0023300253769471756
baseline,full,2,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0023226021516656484
baseline,full,2,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.002334943709977711
baseline,full,2,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0023249147804517583
baseline,full,2,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0023290944882222654
baseline,full,2,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.002317204416326155
baseline,full,2,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0023283087566185502
baseline,full,2,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.00230345124159658
baseline,full,2,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0023085997771988115
baseline,full,2,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.002298089043106046
baseline,full,2,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002316639361099193
baseline,full,2,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.00232195856745777
baseline,full,2,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.002328885795522628
baseline,full,2,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.002320284331793599
baseline,full,2,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002322938191643762
baseline,full,2,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0023263599456427634
baseline,full,2,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0023197775382226616
baseline,full,2,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0023158862118433975
baseline,full,2,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0023142987335836003
baseline,full,2,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0023217532158294023
baseline,full,2,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.00232290240628537
baseline,full,2,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0023208735752720663
baseline,full,2,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0023169514889473937
baseline,full,2,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.002316730536449048
baseline,full,2,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002316183429125601
baseline,full,2,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0023111348219277076
baseline,full,2,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.002301617131530332
baseline,full,2,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0023037017391053273
baseline,full,2,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0023037341005559724
baseline,full,2,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.002314551053494858
baseline,full,2,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0023253210105386945
baseline,full,2,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.002326600861732249
baseline,full,2,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.00232171593941441
baseline,full,2,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0023117130757667925
baseline,full,2,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0023121342164197254
baseline,full,2,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.002319166812484295
baseline,full,2,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0023141601757684666
baseline,full,2,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.002319464167827295
baseline,full,5,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002214755235842467
baseline,full,5,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0022366493379999235
baseline,full,5,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002319777565834821
baseline,full,5,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.002306388982056028
baseline,full,5,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.00211957381037763
baseline,full,5,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0021201033839799515
baseline,full,5,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.002030978858223345
baseline,full,5,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.002090967868803572
baseline,full,5,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.002079510355188246
baseline,full,5,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.002160028847403467
baseline,full,5,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0021956797621924796
baseline,full,5,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0021322570622574143
baseline,full,5,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0019995154999611067
baseline,full,5,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020902815685853284
baseline,full,5,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002125757850273143
baseline,full,5,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0021426787471365873
baseline,full,5,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0021680193368846957
baseline,full,5,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002147145428078215
baseline,full,5,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.001882511522346479
baseline,full,5,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0016062592690748055
baseline,full,5,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0014106539597832
baseline,full,5,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0013145535947553695
baseline,full,5,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.001374449504037634
baseline,full,5,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0015957419632881378
baseline,full,5,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0019306280016547616
baseline,full,5,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0020222896361491685
baseline,full,5,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0017430064168653678
