arm,epoch,date,predicted_return,actual,cutoff,training_mean
baseline,5,2018-02-02,0.0018673460823136333,-0.0851928666225865,2017-12-31,0.0021140284328226
baseline,5,2018-02-09,0.001867420363624,0.0642518595938403,2017-12-31,0.0021140284328226
baseline,5,2018-02-23,0.0018376376861641331,-0.0175257731958763,2017-12-31,0.0021140284328226
baseline,5,2018-03-02,0.0018560906735969336,0.0271156686542373,2017-12-31,0.0021140284328226
baseline,5,2018-03-09,0.0018482832895477667,-0.0184205620825476,2017-12-31,0.0021140284328226
baseline,5,2018-03-16,0.0018694214191061333,-0.0473361252102539,2017-12-31,0.0021140284328226
baseline,5,2018-03-23,0.0018787192706955667,0.0088849998317235,2017-12-31,0.0021140284328226
baseline,5,2018-03-30,0.0018568224786536334,-0.0088632053805354,2017-12-31,0.0021140284328226
baseline,5,2018-04-13,0.0018094240903629335,-0.0279044238531301,2017-12-31,0.0021140284328226
baseline,5,2018-04-20,0.0018494263961246332,0.0040589236395014,2017-12-31,0.0021140284328226
baseline,5,2018-04-27,0.0018578598168544668,0.003344889692912,2017-12-31,0.0021140284328226
baseline,5,2018-05-04,0.0018673015830179334,0.0275819951672684,2017-12-31,0.0021140284328226
baseline,5,2018-05-11,0.0018682489515998999,0.0099488791752746,2017-12-31,0.0021140284328226
baseline,5,2018-05-18,0.0018598312559947666,-0.0278382082465087,2017-12-31,0.0021140284328226
baseline,5,2018-05-25,0.0017630038651148,-0.0081414788300587,2017-12-31,0.0021140284328226
baseline,5,2018-06-01,0.0016709165132520667,-0.0039575292125362,2017-12-31,0.0021140284328226
baseline,5,2018-06-08,0.0016001846814775334,-0.0179141214945586,2017-12-31,0.0021140284328226
baseline,5,2018-06-15,0.0015685712534307334,-0.0207606943097817,2017-12-31,0.0021140284328226
baseline,5,2018-06-22,0.0015897797295668667,-0.0334657179105301,2017-12-31,0.0021140284328226
baseline,5,2018-06-29,0.0016589000466969664,-0.0358257762964908,2017-12-31,0.0021140284328226
baseline,5,2018-07-06,0.0017775108287818666,0.0325726343702554,2017-12-31,0.0021140284328226
baseline,5,2018-07-13,0.0018042193962308,-0.0049040261165902,2017-12-31,0.0021140284328226
baseline,5,2018-07-20,0.0017147125180019668,0.014110592016959,2017-12-31,0.0021140284328226
baseline,5,2018-07-27,0.0016965801928755667,-0.0590851640938977,2017-12-31,0.0021140284328226
baseline,5,2018-08-03,0.0016250144278713333,0.0172541822374894,2017-12-31,0.0021140284328226
baseline,5,2018-08-10,0.0016770176683485332,-0.0390981548851923,2017-12-31,0.0021140284328226
baseline,5,2018-08-17,0.0017727340863019664,0.0312424727164923,2017-12-31,0.0021140284328226
baseline,5,2018-08-24,0.0017525137434989,-0.005599825117761,2017-12-31,0.0021140284328226
baseline,5,2018-08-31,0.0017590199827777,-0.0148493234839747,2017-12-31,0.0021140284328226
baseline,5,2018-09-07,0.0017569285596014334,-0.0141989007697058,2017-12-31,0.0021140284328226
baseline,5,2018-09-14,0.0017296633839452332,0.0468351251034906,2017-12-31,0.0021140284328226
baseline,5,2018-09-21,0.0016462617727235668,-0.00426840285903,2017-12-31,0.0021140284328226
baseline,5,2018-09-28,0.0016246516593230332,-0.055840145646664,2017-12-31,0.0021140284328226
baseline,5,2018-10-12,0.0016365141420700668,-0.0045024181987176,2017-12-31,0.0021140284328226
baseline,5,2018-10-19,0.0016818461974331001,-0.0006551545151857,2017-12-31,0.0021140284328226
baseline,5,2018-10-26,0.0016998803291191332,0.0354648787486262,2017-12-31,0.0021140284328226
baseline,5,2018-11-02,0.0017144197186652668,-0.0334060260531522,2017-12-31,0.0021140284328226
baseline,5,2018-11-09,0.0017666205839682668,0.0311810774464045,2017-12-31,0.0021140284328226
baseline,5,2018-11-16,0.0018728561922382,-0.0337916834162372,2017-12-31,0.0021140284328226
baseline,5,2018-11-23,0.0018540723190970333,0.0355769261307155,2017-12-31,0.0021140284328226
baseline,5,2018-11-30,0.0018309667518604333,-0.0328672765580291,2017-12-31,0.0021140284328226
baseline,5,2018-12-07,0.0017395163273742,0.0015094243892539,2017-12-31,0.0021140284328226
baseline,5,2018-12-14,0.0016165341815213999,-0.0452081512722115,2017-12-31,0.0021140284328226
baseline,5,2018-12-21,0.0016415717646379002,0.0005206433427293,2017-12-31,0.0021140284328226
baseline,5,2018-12-28,0.0018042520038898666,0.0126215169021599,2017-12-31,0.0021140284328226
baseline,10,2018-01-05,-0.0018386372169205665,0.0214907567286908,2017-12-31,0.0021140284328226
baseline,10,2018-01-12,0.0001300206426135335,0.0110264218031885,2017-12-31,0.0021140284328226
baseline,10,2018-01-19,0.002012708412474333,0.0258577147560612,2017-12-31,0.0021140284328226
baseline,10,2018-01-26,0.0029073202733532998,-0.0416224077172412,2017-12-31,0.0021140284328226
baseline,10,2018-02-02,0.003665523852064133,-0.0851928666225865,2017-12-31,0.0021140284328226
baseline,10,2018-02-09,0.002939213477001667,0.0642518595938403,2017-12-31,0.0021140284328226
baseline,10,2018-02-23,0.003669063657248034,-0.0175257731958763,2017-12-31,0.0021140284328226
baseline,10,2018-03-02,0.003854141775599933,0.0271156686542373,2017-12-31,0.0021140284328226
baseline,10,2018-03-09,0.0026681052125300335,-0.0184205620825476,2017-12-31,0.0021140284328226
baseline,10,2018-03-16,0.0029279294459809333,-0.0473361252102539,2017-12-31,0.0021140284328226
baseline,10,2018-03-23,0.0030652699698697997,0.0088849998317235,2017-12-31,0.0021140284328226
baseline,10,2018-03-30,0.0008244789009205668,-0.0088632053805354,2017-12-31,0.0021140284328226
baseline,10,2018-04-13,-0.0008237608817390331,-0.0279044238531301,2017-12-31,0.0021140284328226
baseline,10,2018-04-20,0.004443292550845,0.0040589236395014,2017-12-31,0.0021140284328226
baseline,10,2018-04-27,0.004044061594036434,0.003344889692912,2017-12-31,0.0021140284328226
baseline,10,2018-05-04,0.0059451018407693,0.0275819951672684,2017-12-31,0.0021140284328226
baseline,10,2018-05-11,0.002020741452293,0.0099488791752746,2017-12-31,0.0021140284328226
baseline,10,2018-05-18,0.0017879264021698664,-0.0278382082465087,2017-12-31,0.0021140284328226
baseline,10,2018-05-25,-0.0018585000789038662,-0.0081414788300587,2017-12-31,0.0021140284328226
baseline,10,2018-06-01,-0.0035284959144297333,-0.0039575292125362,2017-12-31,0.0021140284328226
baseline,10,2018-06-08,-0.0045435622580832,-0.0179141214945586,2017-12-31,0.0021140284328226
baseline,10,2018-06-15,-0.006612566459597933,-0.0207606943097817,2017-12-31,0.0021140284328226
baseline,10,2018-06-22,-0.005691544921388833,-0.0334657179105301,2017-12-31,0.0021140284328226
baseline,10,2018-06-29,-0.0033021717098066,-0.0358257762964908,2017-12-31,0.0021140284328226
baseline,10,2018-07-06,-0.0004729295117075669,0.0325726343702554,2017-12-31,0.0021140284328226
baseline,10,2018-07-13,-0.0015085534852913333,-0.0049040261165902,2017-12-31,0.0021140284328226
baseline,10,2018-07-20,-0.001077049832521633,0.014110592016959,2017-12-31,0.0021140284328226
baseline,10,2018-07-27,-0.0006811386303957667,-0.0590851640938977,2017-12-31,0.0021140284328226
baseline,10,2018-08-03,-0.0055721290331685,0.0172541822374894,2017-12-31,0.0021140284328226
baseline,10,2018-08-10,-0.003346714466995434,-0.0390981548851923,2017-12-31,0.0021140284328226
baseline,10,2018-08-17,-0.0016021944444985,0.0312424727164923,2017-12-31,0.0021140284328226
baseline,10,2018-08-24,-0.0008029424549645332,-0.005599825117761,2017-12-31,0.0021140284328226
baseline,10,2018-08-31,0.004052918322973733,-0.0148493234839747,2017-12-31,0.0021140284328226
baseline,10,2018-09-07,-0.0008328361885289667,-0.0141989007697058,2017-12-31,0.0021140284328226
baseline,10,2018-09-14,-0.0001167222498556,0.0468351251034906,2017-12-31,0.0021140284328226
baseline,10,2018-09-21,-0.002586166625168033,-0.00426840285903,2017-12-31,0.0021140284328226
baseline,10,2018-09-28,-0.0012841680500220666,-0.055840145646664,2017-12-31,0.0021140284328226
baseline,10,2018-10-12,-0.0011830814260519334,-0.0045024181987176,2017-12-31,0.0021140284328226
baseline,10,2018-10-19,-5.793355824616663e-05,-0.0006551545151857,2017-12-31,0.0021140284328226
baseline,10,2018-10-26,0.0007166053646748666,0.0354648787486262,2017-12-31,0.0021140284328226
baseline,10,2018-11-02,0.0020994513457760996,-0.0334060260531522,2017-12-31,0.0021140284328226
baseline,10,2018-11-09,0.0044686865333051,0.0311810774464045,2017-12-31,0.0021140284328226
baseline,10,2018-11-16,0.004041572302655467,-0.0337916834162372,2017-12-31,0.0021140284328226
baseline,10,2018-11-23,0.0037309364314598334,0.0355769261307155,2017-12-31,0.0021140284328226
baseline,10,2018-11-30,0.0073938161146435985,-0.0328672765580291,2017-12-31,0.0021140284328226
baseline,10,2018-12-07,0.008786581158790134,0.0015094243892539,2017-12-31,0.0021140284328226
baseline,10,2018-12-14,-0.003483388470176136,-0.0452081512722115,2017-12-31,0.0021140284328226
baseline,10,2018-12-21,-0.00026293105837036664,0.0005206433427293,2017-12-31,0.0021140284328226
baseline,10,2018-12-28,0.0028401709719770335,0.0126215169021599,2017-12-31,0.0021140284328226
baseline,20,2018-01-05,0.011120324410837998,0.0214907567286908,2017-12-31,0.0021140284328226
baseline,20,2018-01-12,0.017539179047455198,0.0110264218031885,2017-12-31,0.0021140284328226
baseline,20,2018-01-19,0.0215303324392089,0.0258577147560612,2017-12-31,0.0021140284328226
baseline,20,2018-01-26,0.010773347145995133,-0.0416224077172412,2017-12-31,0.0021140284328226
baseline,20,2018-02-02,0.000873791410111,-0.0851928666225865,2017-12-31,0.0021140284328226
baseline,20,2018-02-09,0.0054029987241681334,0.0642518595938403,2017-12-31,0.0021140284328226
baseline,20,2018-02-23,0.0186531536918353,-0.0175257731958763,2017-12-31,0.0021140284328226
baseline,20,2018-03-02,0.023493253596536565,0.0271156686542373,2017-12-31,0.0021140284328226
baseline,20,2018-03-09,0.018579964939334403,-0.0184205620825476,2017-12-31,0.0021140284328226
baseline,20,2018-03-16,0.010659710151360566,-0.0473361252102539,2017-12-31,0.0021140284328226
baseline,20,2018-03-23,0.010877765508325067,0.0088849998317235,2017-12-31,0.0021140284328226
baseline,20,2018-03-30,-0.004280121788991667,-0.0088632053805354,2017-12-31,0.0021140284328226
baseline,20,2018-04-13,0.0015286273888041335,-0.0279044238531301,2017-12-31,0.0021140284328226
baseline,20,2018-04-20,0.006191305548303733,0.0040589236395014,2017-12-31,0.0021140284328226
baseline,20,2018-04-27,0.016706435496822335,0.003344889692912,2017-12-31,0.0021140284328226
baseline,20,2018-05-04,0.023999776936475065,0.0275819951672684,2017-12-31,0.0021140284328226
baseline,20,2018-05-11,0.0130809416095976,0.0099488791752746,2017-12-31,0.0021140284328226
baseline,20,2018-05-18,0.012165102836864167,-0.0278382082465087,2017-12-31,0.0021140284328226
baseline,20,2018-05-25,-0.0012154738207234331,-0.0081414788300587,2017-12-31,0.0021140284328226
baseline,20,2018-06-01,-0.009385497966396567,-0.0039575292125362,2017-12-31,0.0021140284328226
baseline,20,2018-06-08,0.005089310347175201,-0.0179141214945586,2017-12-31,0.0021140284328226
baseline,20,2018-06-15,-0.0042289032216520665,-0.0207606943097817,2017-12-31,0.0021140284328226
baseline,20,2018-06-22,0.0015601906639656664,-0.0334657179105301,2017-12-31,0.0021140284328226
baseline,20,2018-06-29,0.012116543872703833,-0.0358257762964908,2017-12-31,0.0021140284328226
baseline,20,2018-07-06,0.0014832354288615334,0.0325726343702554,2017-12-31,0.0021140284328226
baseline,20,2018-07-13,-0.0036403694124932666,-0.0049040261165902,2017-12-31,0.0021140284328226
baseline,20,2018-07-20,-0.0019589087139157,0.014110592016959,2017-12-31,0.0021140284328226
baseline,20,2018-07-27,-0.0036571676929615664,-0.0590851640938977,2017-12-31,0.0021140284328226
baseline,20,2018-08-03,-0.014823435578908833,0.0172541822374894,2017-12-31,0.0021140284328226
baseline,20,2018-08-10,-0.019725713942833067,-0.0390981548851923,2017-12-31,0.0021140284328226
baseline,20,2018-08-17,-0.013115785373155033,0.0312424727164923,2017-12-31,0.0021140284328226
baseline,20,2018-08-24,-0.006315306912382533,-0.005599825117761,2017-12-31,0.0021140284328226
baseline,20,2018-08-31,0.012065650024357099,-0.0148493234839747,2017-12-31,0.0021140284328226
baseline,20,2018-09-07,0.0036686234826133327,-0.0141989007697058,2017-12-31,0.0021140284328226
baseline,20,2018-09-14,0.013712068831134266,0.0468351251034906,2017-12-31,0.0021140284328226
baseline,20,2018-09-21,-0.009840255208285534,-0.00426840285903,2017-12-31,0.0021140284328226
baseline,20,2018-09-28,-0.013110067668114067,-0.055840145646664,2017-12-31,0.0021140284328226
baseline,20,2018-10-12,-0.004860948989278426,-0.0045024181987176,2017-12-31,0.0021140284328226
baseline,20,2018-10-19,0.008674906321008367,-0.0006551545151857,2017-12-31,0.0021140284328226
baseline,20,2018-10-26,0.004004279541265033,0.0354648787486262,2017-12-31,0.0021140284328226
baseline,20,2018-11-02,0.011393331057278598,-0.0334060260531522,2017-12-31,0.0021140284328226
baseline,20,2018-11-09,0.006484932808009933,0.0311810774464045,2017-12-31,0.0021140284328226
baseline,20,2018-11-16,0.011994459766310533,-0.0337916834162372,2017-12-31,0.0021140284328226
baseline,20,2018-11-23,0.020520397465598698,0.0355769261307155,2017-12-31,0.0021140284328226
baseline,20,2018-11-30,0.0175446417634095,-0.0328672765580291,2017-12-31,0.0021140284328226
baseline,20,2018-12-07,0.011711961090372534,0.0015094243892539,2017-12-31,0.0021140284328226
baseline,20,2018-12-14,-0.0042038318228445,-0.0452081512722115,2017-12-31,0.0021140284328226
baseline,20,2018-12-21,0.003636670066049633,0.0005206433427293,2017-12-31,0.0021140284328226
baseline,20,2018-12-28,0.0150750682345231,0.0126215169021599,2017-12-31,0.0021140284328226
small,2,2018-01-05,0.002267928819990567,0.0214907567286908,2017-12-31,0.0021140284328226
small,2,2018-01-12,0.0022710657361588,0.0110264218031885,2017-12-31,0.0021140284328226
small,2,2018-01-19,0.0022652358693765,0.0258577147560612,2017-12-31,0.0021140284328226
small,2,2018-01-26,0.0022660576935239,-0.0416224077172412,2017-12-31,0.0021140284328226
small,2,2018-02-02,0.002264078963623,-0.0851928666225865,2017-12-31,0.0021140284328226
small,2,2018-02-09,0.0022755400932807,0.0642518595938403,2017-12-31,0.0021140284328226
small,2,2018-02-23,0.0022732092370179664,-0.0175257731958763,2017-12-31,0.0021140284328226
small,2,2018-03-02,0.0022780481482744335,0.0271156686542373,2017-12-31,0.0021140284328226
small,2,2018-03-09,0.0022637592746452,-0.0184205620825476,2017-12-31,0.0021140284328226
small,2,2018-03-16,0.0022791080686195334,-0.0473361252102539,2017-12-31,0.0021140284328226
small,2,2018-03-23,0.0022657501113273666,0.0088849998317235,2017-12-31,0.0021140284328226
small,2,2018-03-30,0.002267746410615067,-0.0088632053805354,2017-12-31,0.0021140284328226
small,2,2018-04-13,0.0022631689738511333,-0.0279044238531301,2017-12-31,0.0021140284328226
small,2,2018-04-20,0.0022639178915435337,0.0040589236395014,2017-12-31,0.0021140284328226
small,2,2018-04-27,0.00226396791097,0.003344889692912,2017-12-31,0.0021140284328226
small,2,2018-05-04,0.0022671100573414,0.0275819951672684,2017-12-31,0.0021140284328226
small,2,2018-05-11,0.0022592408669252335,0.0099488791752746,2017-12-31,0.0021140284328226
small,2,2018-05-18,0.002261683251000233,-0.0278382082465087,2017-12-31,0.0021140284328226
small,2,2018-05-25,0.0022508716490677,-0.0081414788300587,2017-12-31,0.0021140284328226
small,2,2018-06-01,0.0022569995707010337,-0.0039575292125362,2017-12-31,0.0021140284328226
small,2,2018-06-08,0.0022479469392464335,-0.0179141214945586,2017-12-31,0.0021140284328226
small,2,2018-06-15,0.0022586130354542333,-0.0207606943097817,2017-12-31,0.0021140284328226
small,2,2018-06-22,0.0022540958001005004,-0.0334657179105301,2017-12-31,0.0021140284328226
small,2,2018-06-29,0.0022675332424446,-0.0358257762964908,2017-12-31,0.0021140284328226
small,2,2018-07-06,0.0022593835447046336,0.0325726343702554,2017-12-31,0.0021140284328226
small,2,2018-07-13,0.002260091387009133,-0.0049040261165902,2017-12-31,0.0021140284328226
small,2,2018-07-20,0.002250653292112333,0.014110592016959,2017-12-31,0.0021140284328226
small,2,2018-07-27,0.00225840857892,-0.0590851640938977,2017-12-31,0.0021140284328226
small,2,2018-08-03,0.0022527956183042,0.0172541822374894,2017-12-31,0.0021140284328226
small,2,2018-08-10,0.0022549691865037997,-0.0390981548851923,2017-12-31,0.0021140284328226
small,2,2018-08-17,0.0022515072775221665,0.0312424727164923,2017-12-31,0.0021140284328226
small,2,2018-08-24,0.0022560823338878665,-0.005599825117761,2017-12-31,0.0021140284328226
small,2,2018-08-31,0.0022547476633541664,-0.0148493234839747,2017-12-31,0.0021140284328226
small,2,2018-09-07,0.002257582584186067,-0.0141989007697058,2017-12-31,0.0021140284328226
small,2,2018-09-14,0.002248981074436767,0.0468351251034906,2017-12-31,0.0021140284328226
small,2,2018-09-21,0.002252995644237367,-0.00426840285903,2017-12-31,0.0021140284328226
small,2,2018-09-28,0.0022521874858078,-0.055840145646664,2017-12-31,0.0021140284328226
small,2,2018-10-12,0.0022575757283170334,-0.0045024181987176,2017-12-31,0.0021140284328226
small,2,2018-10-19,0.0022581352254464667,-0.0006551545151857,2017-12-31,0.0021140284328226
small,2,2018-10-26,0.0022551703594920667,0.0354648787486262,2017-12-31,0.0021140284328226
small,2,2018-11-02,0.0022600415654698,-0.0334060260531522,2017-12-31,0.0021140284328226
small,2,2018-11-09,0.0022596454115199668,0.0311810774464045,2017-12-31,0.0021140284328226
small,2,2018-11-16,0.002266549095617,-0.0337916834162372,2017-12-31,0.0021140284328226
small,2,2018-11-23,0.0022661390009783,0.0355769261307155,2017-12-31,0.0021140284328226
small,2,2018-11-30,0.0022583222379990333,-0.0328672765580291,2017-12-31,0.0021140284328226
small,2,2018-12-07,0.0022611428223677666,0.0015094243892539,2017-12-31,0.0021140284328226
small,2,2018-12-14,0.0022676666321839335,-0.0452081512722115,2017-12-31,0.0021140284328226
small,2,2018-12-21,0.0022640366341829,0.0005206433427293,2017-12-31,0.0021140284328226
small,2,2018-12-28,0.0022709065865759,0.0126215169021599,2017-12-31,0.0021140284328226
small,5,2018-01-05,0.0016225133507003333,0.0214907567286908,2017-12-31,0.0021140284328226
small,5,2018-01-12,0.0016337463360427001,0.0110264218031885,2017-12-31,0.0021140284328226
small,5,2018-01-19,0.0016240068187619334,0.0258577147560612,2017-12-31,0.0021140284328226
small,5,2018-01-26,0.0016270012009640333,-0.0416224077172412,2017-12-31,0.0021140284328226
small,5,2018-02-02,0.001634390279208633,-0.0851928666225865,2017-12-31,0.0021140284328226
small,5,2018-02-09,0.0016537190576035668,0.0642518595938403,2017-12-31,0.0021140284328226
small,5,2018-02-23,0.0016574699255307334,-0.0175257731958763,2017-12-31,0.0021140284328226
small,5,2018-03-02,0.0016670030511251332,0.0271156686542373,2017-12-31,0.0021140284328226
small,5,2018-03-09,0.0016327051643537,-0.0184205620825476,2017-12-31,0.0021140284328226
small,5,2018-03-16,0.0016408071793461998,-0.0473361252102539,2017-12-31,0.0021140284328226
small,5,2018-03-23,0.0016135470567151334,0.0088849998317235,2017-12-31,0.0021140284328226
small,5,2018-03-30,0.0016113979655442334,-0.0088632053805354,2017-12-31,0.0021140284328226
small,5,2018-04-13,0.0015850845534053665,-0.0279044238531301,2017-12-31,0.0021140284328226
small,5,2018-04-20,0.0016198734487967,0.0040589236395014,2017-12-31,0.0021140284328226
small,5,2018-04-27,0.0015969534283672333,0.003344889692912,2017-12-31,0.0021140284328226
small,5,2018-05-04,0.0016057117475689001,0.0275819951672684,2017-12-31,0.0021140284328226
small,5,2018-05-11,0.0016172895719641668,0.0099488791752746,2017-12-31,0.0021140284328226
small,5,2018-05-18,0.0016102927336457999,-0.0278382082465087,2017-12-31,0.0021140284328226
small,5,2018-05-25,0.0015823770247216668,-0.0081414788300587,2017-12-31,0.0021140284328226
small,5,2018-06-01,0.0015799998110950335,-0.0039575292125362,2017-12-31,0.0021140284328226
small,5,2018-06-08,0.0015744060110167999,-0.0179141214945586,2017-12-31,0.0021140284328226
small,5,2018-06-15,0.0015791937201259333,-0.0207606943097817,2017-12-31,0.0021140284328226
small,5,2018-06-22,0.0015793331753362668,-0.0334657179105301,2017-12-31,0.0021140284328226
small,5,2018-06-29,0.0015977174890279668,-0.0358257762964908,2017-12-31,0.0021140284328226
small,5,2018-07-06,0.0015899459777757002,0.0325726343702554,2017-12-31,0.0021140284328226
small,5,2018-07-13,0.0015882930771065334,-0.0049040261165902,2017-12-31,0.0021140284328226
small,5,2018-07-20,0.0015697078941603333,0.014110592016959,2017-12-31,0.0021140284328226
small,5,2018-07-27,0.0015747550931381,-0.0590851640938977,2017-12-31,0.0021140284328226
small,5,2018-08-03,0.0015729315677329,0.0172541822374894,2017-12-31,0.0021140284328226
small,5,2018-08-10,0.0015607891207012,-0.0390981548851923,2017-12-31,0.0021140284328226
small,5,2018-08-17,0.0015724691100856333,0.0312424727164923,2017-12-31,0.0021140284328226
small,5,2018-08-24,0.0015809687677835332,-0.005599825117761,2017-12-31,0.0021140284328226
small,5,2018-08-31,0.0015615966935229,-0.0148493234839747,2017-12-31,0.0021140284328226
small,5,2018-09-07,0.0015736039008005665,-0.0141989007697058,2017-12-31,0.0021140284328226
small,5,2018-09-14,0.0015655571883611,0.0468351251034906,2017-12-31,0.0021140284328226
small,5,2018-09-21,0.0015737086199145332,-0.00426840285903,2017-12-31,0.0021140284328226
small,5,2018-09-28,0.0015752010571222,-0.055840145646664,2017-12-31,0.0021140284328226
small,5,2018-10-12,0.0015862102136996335,-0.0045024181987176,2017-12-31,0.0021140284328226
small,5,2018-10-19,0.0015887844446844997,-0.0006551545151857,2017-12-31,0.0021140284328226
small,5,2018-10-26,0.0015981689064135333,0.0354648787486262,2017-12-31,0.0021140284328226
small,5,2018-11-02,0.0016093922827244333,-0.0334060260531522,2017-12-31,0.0021140284328226
small,5,2018-11-09,0.0016044561536572666,0.0311810774464045,2017-12-31,0.0021140284328226
small,5,2018-11-16,0.0016213388629044334,-0.0337916834162372,2017-12-31,0.0021140284328226
small,5,2018-11-23,0.0016188935899073334,0.0355769261307155,2017-12-31,0.0021140284328226
small,5,2018-11-30,0.0015823425049205332,-0.0328672765580291,2017-12-31,0.0021140284328226
small,5,2018-12-07,0.0015994650579850666,0.0015094243892539,2017-12-31,0.0021140284328226
small,5,2018-12-14,0.0015989616054854,-0.0452081512722115,2017-12-31,0.0021140284328226
small,5,2018-12-21,0.001582246175301,0.0005206433427293,2017-12-31,0.0021140284328226
