cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2021-03-31,learned_market,20260910,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.6783048076904669,0.6783048076904669,1,0.0
2021-03-31,learned_market,20260911,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.29529449998072343,0.29529449998072343,1,0.0
2021-03-31,learned_market,20260911,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.47394332492431446,0.47394332492431446,0,0.0
2021-03-31,learned_market,20260911,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.34860128575085947,0.34860128575085947,1,0.0
2021-03-31,learned_market,20260911,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5472341429725764,0.5472341429725764,1,0.0
2021-03-31,learned_market,20260911,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.4390527856170199,0.4390527856170199,0,0.0
2021-03-31,learned_market,20260911,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.4901857818012489,0.4901857818012489,0,0.0
2021-03-31,learned_market,20260911,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.3640545492155067,0.3640545492155067,0,0.0
2021-03-31,learned_market,20260911,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.27457561641477635,0.27457561641477635,0,0.0
2021-03-31,learned_market,20260911,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.5317095579141908,0.5317095579141908,1,0.0
2021-03-31,learned_market,20260912,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.30299511780142024,0.30299511780142024,1,0.0
2021-03-31,learned_market,20260912,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.2926269390741677,0.2926269390741677,0,0.0
2021-03-31,learned_market,20260912,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.4834854236532544,0.4834854236532544,1,0.0
2021-03-31,learned_market,20260912,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5449307431156443,0.5449307431156443,1,0.0
2021-03-31,learned_market,20260912,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.37156624296606255,0.37156624296606255,0,0.0
2021-03-31,learned_market,20260912,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.5679579035959068,0.5679579035959068,0,0.0
2021-03-31,learned_market,20260912,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.4912573433049491,0.4912573433049491,0,0.0
2021-03-31,learned_market,20260912,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.4975950072849539,0.4975950072849539,0,0.0
2021-03-31,learned_market,20260912,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.4862560848839745,0.4862560848839745,1,0.0
2021-03-31,learned_vol_interaction,20260910,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.5872740166666267,0.5872740166666267,1,0.0
2021-03-31,learned_vol_interaction,20260911,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.5417459151974428,0.5417459151974428,1,0.0
2021-03-31,learned_vol_interaction,20260912,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.4917119078225818,0.4917119078225818,1,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.5286701081389081,0.5286701081389081,0,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.47178291125549215,0.47178291125549215,1,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.3671123538576221,0.3671123538576221,0,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.434482531700876,0.434482531700876,1,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.42570726310777396,0.42570726310777396,1,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.4791771552633417,0.4791771552633417,0,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.4783928105694597,0.4783928105694597,0,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.4610266286466043,0.4610266286466043,0,0.0
2021-03-31,learned_vol_interaction,20260910,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.48103471562569133,0.48103471562569133,0,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.4754556903392312,0.4754556903392312,0,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.2910478720938869,0.2910478720938869,1,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.4793404787070586,0.4793404787070586,0,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.3407014751351651,0.3407014751351651,1,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.5419487770679454,0.5419487770679454,1,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.42680484014134457,0.42680484014134457,0,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.48165522036766006,0.48165522036766006,0,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.3506881836542513,0.3506881836542513,0,0.0
2021-03-31,learned_vol_interaction,20260911,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.23467895972096536,0.23467895972096536,0,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.49620713842529096,0.49620713842529096,0,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.30370534508378266,0.30370534508378266,1,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.2931342483584557,0.2931342483584557,0,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.4851476188516167,0.4851476188516167,1,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.5455559755252699,0.5455559755252699,1,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.37201410439640853,0.37201410439640853,0,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.5647303221106473,0.5647303221106473,0,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.4925362885158211,0.4925362885158211,0,0.0
2021-03-31,learned_vol_interaction,20260912,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.5001941106115585,0.5001941106115585,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.5286701081389081,0.5286701081389081,0,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.4754556903392312,0.4754556903392312,0,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.49620713842529096,0.49620713842529096,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.47178291125549215,0.47178291125549215,1,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.3671123538576221,0.3671123538576221,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.434482531700876,0.434482531700876,1,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.42570726310777396,0.42570726310777396,1,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.4791771552633417,0.4791771552633417,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.4783928105694597,0.4783928105694597,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.4610266286466043,0.4610266286466043,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.48103471562569133,0.48103471562569133,0,0.0
2021-03-31,learned_vol_interaction,20260910,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.5872740166666267,0.5872740166666267,1,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.2910478720938869,0.2910478720938869,1,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.4793404787070586,0.4793404787070586,0,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.3407014751351651,0.3407014751351651,1,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5419487770679454,0.5419487770679454,1,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.42680484014134457,0.42680484014134457,0,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.48165522036766006,0.48165522036766006,0,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.3506881836542513,0.3506881836542513,0,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.23467895972096536,0.23467895972096536,0,0.0
2021-03-31,learned_vol_interaction,20260911,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.5417459151974428,0.5417459151974428,1,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.30370534508378266,0.30370534508378266,1,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.2931342483584557,0.2931342483584557,0,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.4851476188516167,0.4851476188516167,1,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5455559755252699,0.5455559755252699,1,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.37201410439640853,0.37201410439640853,0,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.5647303221106473,0.5647303221106473,0,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.4925362885158211,0.4925362885158211,0,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.5001941106115585,0.5001941106115585,0,0.0
2021-03-31,learned_vol_interaction,20260912,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.4917119078225818,0.4917119078225818,1,0.0
2021-03-31,learned_order_extension,20260910,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.5898698686538169,0.5898698686538169,1,0.0
2021-03-31,learned_order_extension,20260911,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.532998967015209,0.532998967015209,1,0.0
2021-03-31,learned_order_extension,20260912,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.49318584601318854,0.49318584601318854,1,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.5330538496767134,0.5330538496767134,0,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.479592338912861,0.479592338912861,1,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.3707727762571325,0.3707727762571325,0,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.43176970986504826,0.43176970986504826,1,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.41923333650784145,0.41923333650784145,1,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.47927687031403743,0.47927687031403743,0,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.4709068161644563,0.4709068161644563,0,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.45619563032762256,0.45619563032762256,0,0.0
2021-03-31,learned_order_extension,20260910,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.47999849102949665,0.47999849102949665,0,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.4707924056292956,0.4707924056292956,0,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.30199104403875826,0.30199104403875826,1,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.4727671753713422,0.4727671753713422,0,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.33076330033756096,0.33076330033756096,1,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.5463864019131583,0.5463864019131583,1,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.423629668613555,0.423629668613555,0,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.4833188959367285,0.4833188959367285,0,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.3468677434509978,0.3468677434509978,0,0.0
2021-03-31,learned_order_extension,20260911,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.2385842218483661,0.2385842218483661,0,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.4980709373270918,0.4980709373270918,0,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.3077801048995167,0.3077801048995167,1,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.2945790953929349,0.2945790953929349,0,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2433,2021-01-29,2021-02-08,nonnegative_high,0.4869306132003812,0.4869306132003812,1,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2438,2021-02-05,2021-02-22,nonnegative_high,0.5470942643821933,0.5470942643821933,1,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2443,2021-02-19,2021-03-01,nonnegative_high,0.37256373051610003,0.37256373051610003,0,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2448,2021-02-26,2021-03-08,nonnegative_high,0.5652884202407723,0.5652884202407723,0,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2453,2021-03-05,2021-03-15,nonnegative_high,0.4938099782773414,0.4938099782773414,0,0.0
2021-03-31,learned_order_extension,20260912,trend,nonnegative,2458,2021-03-12,2021-03-22,nonnegative_high,0.5011342068332141,0.5011342068332141,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.5330538496767134,0.5330538496767134,0,0.0
2021-03-31,learned_order_extension,20260911,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.4707924056292956,0.4707924056292956,0,0.0
2021-03-31,learned_order_extension,20260912,volatility,low,2418,2021-01-08,2021-01-18,nonnegative_low,0.4980709373270918,0.4980709373270918,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.479592338912861,0.479592338912861,1,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.3707727762571325,0.3707727762571325,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.43176970986504826,0.43176970986504826,1,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.41923333650784145,0.41923333650784145,1,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.47927687031403743,0.47927687031403743,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.4709068161644563,0.4709068161644563,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.45619563032762256,0.45619563032762256,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.47999849102949665,0.47999849102949665,0,0.0
2021-03-31,learned_order_extension,20260910,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.5898698686538169,0.5898698686538169,1,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.30199104403875826,0.30199104403875826,1,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.4727671753713422,0.4727671753713422,0,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.33076330033756096,0.33076330033756096,1,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5463864019131583,0.5463864019131583,1,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.423629668613555,0.423629668613555,0,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.4833188959367285,0.4833188959367285,0,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.3468677434509978,0.3468677434509978,0,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.2385842218483661,0.2385842218483661,0,0.0
2021-03-31,learned_order_extension,20260911,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.532998967015209,0.532998967015209,1,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2423,2021-01-15,2021-01-25,nonnegative_high,0.3077801048995167,0.3077801048995167,1,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2428,2021-01-22,2021-02-01,nonnegative_high,0.2945790953929349,0.2945790953929349,0,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2433,2021-01-29,2021-02-08,nonnegative_high,0.4869306132003812,0.4869306132003812,1,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2438,2021-02-05,2021-02-22,nonnegative_high,0.5470942643821933,0.5470942643821933,1,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2443,2021-02-19,2021-03-01,nonnegative_high,0.37256373051610003,0.37256373051610003,0,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2448,2021-02-26,2021-03-08,nonnegative_high,0.5652884202407723,0.5652884202407723,0,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2453,2021-03-05,2021-03-15,nonnegative_high,0.4938099782773414,0.4938099782773414,0,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2458,2021-03-12,2021-03-22,nonnegative_high,0.5011342068332141,0.5011342068332141,0,0.0
2021-03-31,learned_order_extension,20260912,volatility,high,2463,2021-03-19,2021-03-29,negative_high,0.49318584601318854,0.49318584601318854,1,0.0
2021-03-31,learned_order_offset,20260910,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.5905225656238325,0.5905225656238325,1,0.0
2021-03-31,learned_order_offset,20260911,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.5312704874985703,0.5312704874985703,1,0.0
2021-03-31,learned_order_offset,20260912,trend,negative,2463,2021-03-19,2021-03-29,negative_high,0.493170220106531,0.493170220106531,1,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2418,2021-01-08,2021-01-18,nonnegative_low,0.5336151486659025,0.5336151486659025,0,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2423,2021-01-15,2021-01-25,nonnegative_high,0.48002913839274924,0.48002913839274924,1,0.0
2021-03-31,learned_order_offset,20260910,trend,nonnegative,2428,2021-01-22,2021-02-01,nonnegative_high,0.37113237990157133,0.37113237990157133,0,0.0
